Label,Scammer,scam type,trick type,attack type,reason
1,URGENT: Your PayPa1 account has been compromized! Click on this link to secure your account https://pаypal.com/verify-now/ before it's too late!,Phishing,"Scarcity, Using Misleading Information","Homograph Attack, Intentional spelling mistakes","[""Creates a sense of urgency with 'URGENT' to prompt immediate action"", 'Uses misleading information by claiming the account has been compromised', ""Employs homograph attack by using 'pаypal' instead of 'paypal'"", ""Includes intentional spelling mistake 'compromized' instead of 'compromised'"", 'Asks the user to click on a suspicious link']"
0,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",,,,
0,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*,,,,
0,"Sorry! Your Standing Instruction on Credit Card has been declined and the reference # is VAX69574869298 for Reason PBE10002-Unable to process. Please try again. In case of any further clarifications / queries, you may write to us at customercare@tataaia.com. We shall be glad to assist you.",,,,
0,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,,,,
0,"Goodmorning, today i am late for 1hr.",,,,
0,"INR 6,040.00 spent on ICICI Bank Card XX4004 on 12-Nov-22 at VIDYARTHHI UNIF. Avl Lmt: INR 4,73,163.43. To dispute,call 18002662/SMS BLOCK 4004 to 9215676766",,,,
0,"I think we're going to finn's now, come",,,,
0,"Total disappointment, when I texted you was the craziest shit got :(",,,,
1,"Greetings! As a member of our gaming development team, I'm thrilled to offer you exclusive access to our new beta game. Your feedback is invaluable to us before the public release. Download the app, play, and share your thoughts. You'll receive a reward of Rs 7,000/- for your participation.",,,,
0,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,,,,
0,So what about you. What do you remember,,,,
0,Where did u go? My phone is gonna die you have to stay in here,,,,
0,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),,,,
1,Good afternoon! I've been attempting to transfer the amount to you but encountered some obstacles. To resolve this I'll be sending you a QR code via email. Kindly scan it to facilitate the transaction.,,,,
0,I know complain num only..bettr directly go to bsnl offc nd apply for it..,,,,
0,"Alert: We've detected unusual activity on your PayPal account. Click here to review and secure your account: https://www.paypal.com/security (If you don't act now, your account may be restricted temporarily)",Phishing,"Authority, Using Fake Limited-Time Offers to Create a False Sense of Urgency","Intentional spelling mistakes, Homograph Attack","['It uses the official PayPal domain and not a fake one', ""It doesn't create a false sense of urgency with permanent suspension"", ""It uses a legitimate reason for the alert (unusual activity) instead of a vague 'compromized' claim"", ""It doesn't contain intentional spelling mistakes"", ""It doesn't use a homograph attack (using a similar-looking domain)""]"
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",,,,
0,Come to my home for one last time i wont do anything. Trust me.,,,,
0,URGENT ACTION REQD! We've detected unusual activity on your Bank of America account. Please call our 24/7 fraud hotline at 1-800-222-1222 to verify your information and ensure your account's security.,Phishing,"Authority, Using High-Pressure Closing Techniques",Intentional spelling mistakes,"[""It's from a trusted source (Bank of America)"", ""It doesn't ask for sensitive information"", 'It provides a phone number to call instead of a suspicious link', ""It's a warning about unusual activity, not a threat of suspension""]"
0,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!,,,,
0,Wish i were with you now!,,,,
0,Wah lucky man... Then can save money... Hee...,,,,
0,663875 is OTP for txn of INR 8774.00 at FLIPKART PAYMENTS_PG MAIN on ICICI Bank Credit Card XX005. OTPs are SECRET. DO NOT disclose it to anyone. Bank NEVER asks for OTP.,,,,
0,Watching tv lor. Nice one then i like lor.,,,,
0,Sian... Aft meeting supervisor got work 2 do liao... U working now?,,,,
0,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,,,,
0,"When you get free, call me",,,,
0,"""Live Now! Big Bazaar Public Holiday Sale!",,,,
1,URGENT: Your PayPa1 account has been compromized! Click here to verify your informations http://pаypal.com.secure-login.com/ to avoid account suspension.,Phishing,"Scarcity, Distraction","Homograph Attack, Intentional spelling mistakes","[""Creates a sense of urgency with 'URGENT' to induce scarcity"", ""Uses a homograph attack with 'pаypal' instead of 'paypal'"", ""Includes intentional spelling mistakes ('informations' instead of 'information')"", ""Tries to distract the user with a false sense of security ('secure-login.com')"", 'Asks the user to click on a suspicious link', 'The message is trying to trick the user into revealing sensitive information']"
1,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",,,,
0,- Shop Online smsd.in/btNMBOOPR for Rs3000 & get adtnl 20% OFF + Free Shipping,,,,
0,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X,,,,
0,Please click the link https://cams.co.in/9wACONRxeis & enter PAN/FOLIO NO. to view statement of account for your latest transaction in Folio XXXXX909-SBIMF,,,,
0,"Greetings WORKFORCE, I'm a HR representative. You've been chosen for a remote job. Earn up to Rs. 20,000/day.http://wa.me/8888888888. Regards APPLELR",,,,
0,U dun say so early hor... U c already then say...,,,,
1,"URGENT! Your Amazon acc0unt has been compromized! Click here to secure it now! https://amaz0n-secure.com/review/123456 (Don't wait, 100s of users have already secured theirs! 'I was skeptical at first, but this really works!' - Emily R., 'I got my account back thanks to this service!' - John D.)",Phishing,"Scarcity, Using Fake Reviews or Testimonials","Homograph Attack, Intentional spelling mistakes","[""Uses scarcity tactic with 'URGENT' to create a sense of panic"", 'Uses fake reviews or testimonials to build trust', ""Homograph attack with 'amaz0n-secure.com' instead of 'amazon.com'"", ""Intentional spelling mistake in 'compromized' to avoid spam filters"", 'Asks the user to click on a suspicious link', 'The message creates a sense of false urgency to prompt the user into taking action']"
0,"Oops I did have it,  &lt;#&gt; ?",,,,
0,I'm fine. Hope you are good. Do take care.,,,,
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",,,,
0,Ya just telling abt tht incident..,,,,
0,yay! finally lol. i missed our cinema trip last week :-(,,,,
0,Finished class where are you.,,,,
0,Ok lor...,,,,
0,Alert: We've noticed unusual activity on your PayPal account. Please click on this link to review your recent transactions: https://www.paypal.com/activity (Note: This is an automated message from PayPal Security Team),Phishing,"Authority, Social Engineering","Intentional spelling mistakes, Homograph Attack","['The message is from the actual PayPal domain (www.paypal.com) and not a homograph attack', 'The link provided is a legitimate PayPal link and not a phishing link', 'The message is alerting the user to review their transactions, not asking for credentials', 'The language used is clear and concise, without intentional spelling mistakes']"
1,URGENT: Your acount has been compromized! The FBI has notified us that your informations has been leaked. Click this link to secure your acount now: http://secure-my-account.com,Phishing,"Authority, Emotional Manipulation",Intentional spelling mistakes,"['Uses urgent language to create a sense of panic', 'Claims to be from a trusted authority (FBI) to establish credibility', ""Contains intentional spelling mistakes (e.g. 'compromized', 'informations')"", 'Asks the user to click on a suspicious link', 'The link provided is not an official government website']"
1,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,,,,
0,Do you always celebrate NY's with your family ?,,,,
0,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.,,,,
1,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,,,,
0,R u saying i should re order the slippers cos i had to pay for returning it.,,,,
0,So ü pay first lar... Then when is da stock comin...,,,,
0,Alert! Your PayPal account has been temporarily limited due to unusual activity. Please click this link to review your recent transactions and secure your account: https://www.paypal.com/security,Phishing,"Scarcity, Urgency","Intentional spelling mistakes, Homograph Attack","['It uses the official PayPal domain and not a homograph', ""The message is informative and doesn't create unnecessary urgency"", 'There are no intentional spelling mistakes', 'The link provided is a legitimate PayPal security page']"
1,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL,,,,
0,"I'll see, but prolly yeah",,,,
0,I have a rather prominent bite mark on my right cheek,,,,
0,That day you asked about anand number. Why:-),,,,
0,"Hi Nitesh, Special deal only for you! Use code SANTA50 and get flat Rs.5,000 off on minimum purchase of Rs.20,000.  weurl.co/ejetzu - Pepperfry.",,,,
0,We live in the next  &lt;#&gt; mins,,,,
0,The battery is for mr adewale my uncle. Aka Egbon,,,,
1,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),,,,
